Field,Description,Your PSP Value,Partner PSP Value
ISPB,8-digit ISPB number,,
PSP Name,Legal name of PSP,,
SPI Participant Type,DIRETO or INDIRETO,,
Contact Email,Technical contact email,,
Contact Phone,Technical contact phone,,
Test Account Branch,Branch number for test account,,
Test Account Number,Account number for testing,,
Test Account Type,CACC (checking) or SVGS (savings),,
Test Holder Name,Account holder name,,
Test Holder Document,CPF or CNPJ,,
Test Holder Doc Type,CPF or CNPJ,,
Pix Key (CPF),Test CPF key registered in DICT,,
Pix Key (EMAIL),Test email key registered in DICT,,
Pix Key (PHONE),Test phone key registered in DICT,,
Pix Key (EVP),Test random key registered in DICT,,
pacs.008 Version,ISO message version in use (e.g. 1.13),,
Preferred Test Window,Available hours for bilateral testing,,
Notes,Any special configurations or requirements,,
